# Time PotEng Press Density Lx Enthalpy c_nfcc 
      576.18   -17945.412   -2368.3235    4.3488159    41.938892   -17217.423            1 
      576.24   -17949.333   -1253.1927    4.3570238     41.91254   -17167.641            0 
       576.3   -17945.833    1329.3239    4.3703191    41.869995   -17052.245            1 
      576.36    -17962.38    2743.3225    4.3794302    41.840939   -16990.631            2 
      576.42   -17956.815    2489.7832    4.3781628    41.844976   -17011.392            0 
      576.48   -17957.499    253.76506    4.3674563    41.879141   -17128.371            0 
      576.54     -17966.8   -2848.6854    4.3548559    41.919494   -17275.974            0 
       576.6   -17960.837   -3002.5467     4.350992    41.931899    -17276.02            0 
      576.66   -17936.149   -772.75002    4.3583234    41.908374   -17153.537            0 
      576.72   -17933.599    1691.4207    4.3700282    41.870924   -17029.593            0 
      576.78   -17952.105    3266.2337    4.3767498    41.849479   -16957.801            0 
      576.84   -17932.927    2205.7799    4.3726704    41.862489   -17015.099            0 
       576.9    -17957.48      -923.51    4.3611581    41.899292   -17163.682            0 
      576.96   -17959.226    -3023.119    4.3529421    41.925636   -17267.675            1 
      577.02   -17957.202   -2470.5312     4.355266    41.918178   -17249.776            0 
      577.08   -17958.319    434.20088    4.3666151     41.88183   -17116.382            0 
      577.14   -17956.998    2772.8811    4.3773422    41.847591   -16996.568            0 
       577.2   -17947.351    2927.0906    4.3781453    41.845032   -16970.604            0 
      577.26   -17929.762    1320.1882    4.3675497    41.878843   -17035.852            0 
      577.32   -17944.704   -1643.8424    4.3518614    41.929106   -17168.285            0 
      577.38   -17937.011   -3997.5079    4.3423439    41.959717   -17281.954            0 
      577.44   -17940.757   -2891.3795    4.3467092    41.945666   -17238.931            0 
       577.5   -17943.235    110.58242    4.3615264    41.898112   -17108.807            0 
      577.56   -17966.415    2650.2987    4.3764784    41.850344   -17003.803            0 
      577.62   -17959.435    3190.8416    4.3816101    41.833999   -16995.019            0 
      577.68   -17975.688    1215.6098    4.3749292    41.855283   -17088.619            0 
      577.74   -17966.276   -670.82936    4.3634225    41.892043   -17172.854            0 
       577.8   -17954.336   -2348.5471    4.3548334    41.919566   -17242.465            0 
      577.86   -17966.287   -2424.8763    4.3554413    41.917616   -17235.149            0 
      577.92   -17948.589   -21.605122     4.364175    41.889635   -17116.675            0 
      577.98   -17954.792    1732.1947    4.3724412     41.86322    -17026.94            0 
      578.04   -17946.897    2862.8119    4.3734247    41.860082   -16971.599            0 
       578.1   -17928.212    1007.8775    4.3644208    41.888848   -17059.422            1 
      578.16   -17947.409    -2305.172    4.3529959    41.925463   -17217.305            0 
      578.22   -17950.528   -2812.7081    4.3499565    41.935226   -17256.204            0 
      578.28    -17956.83   -1512.5169    4.3572514     41.91181   -17209.475            0 
      578.34   -17971.899    1051.4189    4.3696838    41.872024   -17094.983            0 
       578.4   -17968.535    2383.0866    4.3782574    41.844675   -17034.174            0 
      578.46    -17950.64    2510.9834    4.3777304    41.846354   -17022.877            0 
      578.52   -17954.297     1146.119    4.3685943    41.875505   -17064.231            0 
      578.58    -17946.43   -1589.7445    4.3561238    41.915426   -17177.618            0 
      578.64    -17922.41   -2406.9993    4.3492842    41.937387   -17211.818            0 
       578.7   -17932.399   -1182.0679    4.3516296    41.929851   -17149.369            0 
      578.76   -17930.711    -322.5909     4.358513    41.907766   -17105.056            0 
      578.82   -17932.545    1356.8364    4.3652915    41.886063   -17025.838            0 
      578.88   -17932.141    1422.8068    4.3671692    41.880059   -17029.436            1 
      578.94   -17927.432    320.85048    4.3640276    41.890106   -17097.834            0 
         579   -17952.817   -671.85004    4.3603514    41.901876   -17152.175            1 
      579.06   -17973.001   -1405.4985    4.3598958    41.903335   -17191.124            0 
      579.12   -17965.946   -879.09651    4.3637346    41.891044   -17174.355            0 
      579.18   -17957.247     702.4811    4.3700356      41.8709   -17105.815            0 
      579.24   -17962.332     1655.532    4.3734772    41.859914   -17055.919            0 
       579.3   -17937.834    1481.6971    4.3703595    41.869866    -17035.42            1 
      579.36   -17934.815    191.80339    4.3626425    41.894539   -17083.657            0 
      579.42   -17932.413   -1398.3806    4.3548028    41.919664     -17153.7            0 
      579.48   -17930.633   -2208.1435    4.3517675    41.929408   -17189.139            0 
      579.54   -17926.684   -1008.1271    4.3561784    41.915251   -17138.031            0 
       579.6   -17949.959   -96.919132    4.3645209    41.888528   -17107.772            0 
      579.66    -17952.22    1741.6692    4.3721056    41.864291   -17041.055            0 
      579.72   -17946.402    1528.4303    4.3733331    41.860374   -17057.763            0 
      579.78   -17946.219    1223.5958    4.3688168    41.874794   -17069.555            0 
      579.84   -17955.636   -609.67517    4.3612108    41.899123   -17144.574            0 
       579.9   -17936.049   -1252.0546    4.3559227    41.916071   -17165.746            0 
      579.96   -17935.559   -984.93455    4.3554443    41.917606   -17142.699            0 
      580.02   -17928.908   -376.42586    4.3581376    41.908969   -17104.384            0 
      580.08   -17929.005   -78.065378    4.3618295    41.897142    -17088.02            0 
      580.14    -17940.03    1136.0852    4.3648734      41.8874   -17034.948            0 
       580.2   -17936.966    810.92954    4.3635957    41.891488   -17055.549            0 
      580.26   -17926.241   -315.79071    4.3596302    41.904186   -17113.384            0 
      580.32   -17929.033   -1149.4714    4.3577707    41.910145   -17156.795            0 
      580.38     -17947.6   -628.41253     4.359826    41.903559   -17134.868            0 
      580.44   -17952.787   -227.54691    4.3635837    41.891527   -17119.935            0 
       580.5   -17941.896    955.31784    4.3671035    41.880269   -17075.441            0 
      580.56   -17961.616    -45.09038    4.3669872    41.880641   -17128.429            0 
      580.62   -17947.612   -488.52052    4.3657106    41.884723   -17151.764            0 
      580.68   -17945.658    84.311966    4.3658146     41.88439   -17115.769            1 
      580.74   -17932.177    862.75634    4.3651691    41.886454   -17060.783            0 
       580.8   -17921.103   -179.37949    4.3619993    41.896598   -17097.495            0 
      580.86   -17940.354   -1004.2007    4.3592779    41.905315   -17130.491            0 
      580.92   -17923.461   -251.33302    4.3590891     41.90592    -17100.18            1 
      580.98   -17935.195   -200.72983    4.3600231    41.902927    -17104.17            0 
      581.04   -17947.381   -285.94374    4.3615472    41.898046   -17120.627            0 
       581.1    -17959.04   -198.44801    4.3638687    41.890615   -17131.079            0 
      581.16   -17960.466    -22.16044    4.3665715     41.88197   -17129.295            0 
      581.22   -17947.264    719.22891    4.3689917    41.874235   -17095.698            0 
      581.28    -17938.54      1492.01    4.3688268    41.874762    -17053.44            1 
      581.34   -17933.405    634.84067    4.3638718    41.890605   -17079.898            0 
       581.4     -17943.5   -1246.4163    4.3567347    41.913467   -17156.519            1 
      581.46   -17933.111   -1771.9143    4.3535763      41.9236   -17179.347            0 
      581.52   -17929.923    -535.9157    4.3568948    41.912954   -17124.036            0 
      581.58   -17933.951    116.02244    4.3631698    41.892851   -17095.197            0 
      581.64   -17947.372    1517.2681    4.3683885    41.876162   -17031.931            0 
       581.7    -17933.19    1060.7432     4.368063    41.877202   -17061.105            0 
      581.76   -17945.814    161.97818    4.3634762    41.891871   -17112.794            0 
      581.82   -17935.849   -1150.4732    4.3584144    41.908082    -17179.97            0 
      581.88   -17946.575   -1424.3106    4.3580314     41.90931   -17187.028            0 
      581.94   -17948.821   -568.98741    4.3626245    41.894597   -17130.781            0 
         582   -17926.895    1639.9325    4.3678674    41.877828   -17017.874            0 
      582.06   -17919.866     1902.083    4.3674449    41.879178   -17000.994            0 
      582.12   -17929.518  -0.85774331    4.3608465     41.90029    -17087.18            0 
      582.18   -17939.198   -1479.1643    4.3539292    41.922468   -17161.556            0 
      582.24   -17932.584   -2088.5415    4.3518072    41.929281    -17199.72            0 
       582.3   -17945.851   -1402.5673    4.3570198    41.912553   -17173.157            0 
      582.36   -17950.509    157.57121    4.3668156     41.88119   -17103.094            0 
      582.42   -17950.326    2587.3797    4.3750164    41.855005   -16993.843            0 
      582.48   -17958.239    2288.1134    4.3740946    41.857945   -17018.633            0 
      582.54   -17949.529    237.34447     4.364516    41.888544   -17122.911            0 
       582.6   -17962.359   -2410.1062    4.3541789    41.921666   -17243.743            0 
      582.66   -17928.922   -2498.2639    4.3519552    41.928805   -17239.742            0 
      582.72   -17938.042   -640.46813    4.3595334    41.904496   -17137.805            0 
      582.78   -17932.523    1685.0633    4.3702181    41.870317   -17021.744            0 
